pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
9625	S1S3_intra	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	S1_null	A barefoot man in pajamas is looking toward the sky and is standing on the tennis court	S3_so	4.0	NEUTRAL	A_contradicts_B	B_neutral_A	a barefoot man in his pajamas is looking toward the sky while walking on the tennis court	a barefoot man in his pajamas is looking toward the sky while walking on the tennis court	FLICKR	FLICKR	TEST
9626	S1S2_inter	A man is wearing a blue shirt and walking barefoot on a tennis court	S1_null	A barefoot man in pajamas is looking toward the stars and is walking on the tennis court	S2_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a man wearing a blue shirt walking barefoot on a tennis court	a barefoot man in his pajamas is looking toward the sky while walking on the tennis court	FLICKR	FLICKR	TEST
9630	S1S1_inter	A man is wearing a blue shirt and walking barefoot on a tennis court	S1_null	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a man wearing a blue shirt walking barefoot on a tennis court	a barefoot man in his pajamas is looking toward the sky while walking on the tennis court	FLICKR	FLICKR	TEST
9633	S1S4_intra	The man is standing in a body of water near a waterfall	S1_null	The body of a man is in the water near a waterfall	S4_ws	3.95	NEUTRAL	A_neutral_B	B_neutral_A	the man stands in a body of water near a waterfall	the man stands in a body of water near a waterfall	FLICKR	FLICKR	TEST
9637	S1S3_inter	The man is standing in a body of water near a waterfall	S1_null	A woman is standing in the water at the base of a waterfall	S3_null	3.2	NEUTRAL	A_neutral_B	B_neutral_A	the man stands in a body of water near a waterfall	a man standing in the water at the base of a waterfall	FLICKR	FLICKR	TEST
9640	S1S4_inter	A man is standing in the water at the base of a waterfall	S1_null	The body of a man is in the water near a waterfall	S4_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a man standing in the water at the base of a waterfall	the man stands in a body of water near a waterfall	FLICKR	FLICKR	TEST
9642	S1S2_intra	A brown and white dog is running through the river	S1_null	A brown and white dog is running through the water	S2_lex	4.8	ENTAILMENT	A_entails_B	B_neutral_A	a brown and white dog is running through the river	a brown and white dog is running through the river	FLICKR	FLICKR	TEST
9652	S1S3_intra	A brown and white dog is catching a dirty tennis ball in a dirt field	S1_null	A brown and white dog is catching a dirty golf ball in a dirt field	S3_so	3.5	NEUTRAL	A_contradicts_B	B_neutral_A	a brown and white dog attempts to catch a dirty tennis ball in a dirt field	a brown and white dog attempts to catch a dirty tennis ball in a dirt field	FLICKR	FLICKR	TEST
9654	S1S3_intra	A dog is running on the sand and chasing a ball	S1_null	A dog is running on the grass and chasing a ball	S3_so	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a dog is running on the sand whilst chasing a ball	a dog is running on the sand whilst chasing a ball	FLICKR	FLICKR	TEST
9655	S1S2_inter	A brown and white dog is catching a dirty tennis ball in a dirt field	S1_null	A dog is running on the beach and chasing a ball	S2_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a brown and white dog attempts to catch a dirty tennis ball in a dirt field	a dog is running on the sand whilst chasing a ball	FLICKR	FLICKR	TEST
9660	S1S2_intra	A shirtless man is leading a horse that is pulling a carriage	S1_null	A shirtless man is leading a carriage that is being pulled by a horse	S2_top	4.6	ENTAILMENT	A_entails_B	B_entails_A	a shirtless man leading a horse that is pulling a carriage	a shirtless man leading a horse that is pulling a carriage	FLICKR	FLICKR	TEST
9663	S1S3_intra	A shirtless man is escorting a horse that is pulling a carriage along a paved road	S1_null	A shirtless man is escorting a horse that is pulling a carriage along a dirty road	S3_so	4.4	NEUTRAL	A_neutral_B	B_neutral_A	a shirtless man escorts a horse pulling a carriage along a paved road	a shirtless man escorts a horse pulling a carriage along a paved road	FLICKR	FLICKR	TEST
9670	S1S3_intra	A young girl is playing on the edge of a fountain and an older woman is watching her	S1_null	A young girl is playing on the edge of a fountain and an older woman is not watching her	S3_inv	2.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a young girl plays on the edge of a fountain while an older woman watches	a young girl plays on the edge of a fountain while an older woman watches	FLICKR	FLICKR	TEST
9671	S1S2_intra	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain	S1_null	A little girl and a woman wearing a yellow shirt are getting splashed near a fountain	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a little girl and woman wearing a yellow shirt get splashed by a city fountain	a little girl and woman wearing a yellow shirt get splashed by a city fountain	FLICKR	FLICKR	TEST
9681	S1S3_intra	A girl is wearing an orange shirt and a striped tie	S1_null	A boy is wearing an orange shirt and a striped tie	S3_so	3.4	NEUTRAL	A_contradicts_B	B_neutral_A	a girl in a orange shirt and a stripe tie	a girl in a orange shirt and a stripe tie	FLICKR	FLICKR	TEST
9686	S1S1_inter	A girl is wearing an orange shirt and a striped tie	S1_null	A girl in an orange shirt and clown makeup is standing in a park and others are looking on	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a girl in orange shirt and clown makeup stands in a park while others look on	a girl in a orange shirt and a stripe tie	FLICKR	FLICKR	TEST
9705	S1S2_intra	A black and white dog with a large branch is running in the field	S1_null	A black and white dog with a large branch is running in the grass	S2_lex	4.3	ENTAILMENT	A_entails_B	B_neutral_A	there is a black and white dog with a large branch running in the field	there is a black and white dog with a large branch running in the field	FLICKR	FLICKR	TEST
9714	S1S2_intra	A boy wearing a striped shirt is running barefoot on the sandy hill	S1_null	A kid wearing a striped shirt is running barefoot on the sandy hill	S2_lex	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a boy wearing a striped shirt runs barefoot in the sandy hill	a boy wearing a striped shirt runs barefoot in the sandy hill	FLICKR	FLICKR	TEST
9734	S1S2_intra	A woman is wearing ear protection and is firing a gun at an indoor shooting range	S1_null	The woman is wearing ear protection and is firing a gun at an indoor shooting range	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a woman wearing ear protection is firing a gun at an indoor shooting range	a woman wearing ear protection is firing a gun at an indoor shooting range	FLICKR	FLICKR	TEST
9740	S1S1_inter	A woman is wearing ear protection and is firing a gun at an indoor shooting range	S1_null	A woman is shooting at target practice	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a woman shoots at target practice	a woman wearing ear protection is firing a gun at an indoor shooting range	FLICKR	FLICKR	TEST
9741	S1S2_intra	Two young boys are looking up at the camera and one is sticking out his tongue	S1_null	Two kids are looking up at the camera and one is sticking out his tongue	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	two young boys look up at the camera as one sticks out his tongue	two young boys look up at the camera as one sticks out his tongue	FLICKR	FLICKR	TEST
9750	S1S2_intra	The large dog is walking outside and is carrying a colorful toy in its mouth	S1_null	The large dog is walking outside and is holding a colorful toy in its mouth	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	the large dog is walking outside, carrying a colorful toy in its mouth	the large dog is walking outside, carrying a colorful toy in its mouth	FLICKR	FLICKR	TEST
9756	S1S2_inter	A dog is running on concrete and is holding a blue ball	S1_null	The large dog is walking outside and is holding a colorful toy in its mouth	S2_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a dog runs on concrete holding a blue ball	the large dog is walking outside, carrying a colorful toy in its mouth	FLICKR	FLICKR	TEST
9772	unrel	Two dogs are playing outside	S1_null	A dog is running through a field and is chasing a ball	S1_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a dog runs through a field chasing a ball	a collie and a springer spaniel playing outside	FLICKR	FLICKR	TEST
9775	unrel	The sun is shining on the face of the girl who is in a yellow dress	S1_null	A young black child is standing on the edge of a body of water near some buckets	S1_null	2.0	NEUTRAL	A_neutral_B	B_neutral_A	a girl in a yellow dress with the sun shining on her face	a young black child stands on the edge of a body of water near buckets	FLICKR	FLICKR	TEST
9782	unrel	A boy is playing a game with wooden blocks	S1_null	Some cheerleaders are dancing	S3_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	cheerleaders taking a break	a boy plays a game with wooden blocks	FLICKR	FLICKR	TEST
9785	unrel	A man is sitting on the grass and drinking from a water bottle	S1_null	The child is delightedly playing with toys outdoors	S2_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	the bundled up child is playing with toys outdoors	a man sits on the grass and drinks from a water bottle	FLICKR	FLICKR	TEST
9792	unrel	A dog, which is small, is playing on the green grass	S1_null	A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man	S2_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	A small dog plays on the green grass.	a woman wearing a blue shirt and high heels stands on the sidewalk next to a man	FLICKR	FLICKR	TEST
9804	unrel	A man is sitting comfortably at a table	S1_null	A brown dog is running in the snow	S1_null	1.3	NEUTRAL	A_neutral_B	B_neutral_A	A man sits at a table.	brown dog runs in snow	FLICKR	FLICKR	TEST
9809	unrel	The snowboarder is jumping off a snow covered hill	S1_null	The person is not standing on white ice	S3_null	1.5	NEUTRAL	A_neutral_B	B_neutral_A	the person is standing on white ice	the snowboarder jumps off a snow covered hill	FLICKR	FLICKR	TEST
9813	unrel	A girl is wearing a t-shirt and has her mouth open.	S1_null	A brown and white dog is holding a baseball in its mouth	S1_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	an asian girl looking surprised in front of a brick window	brown and white dog with a baseball in its mouth	FLICKR	FLICKR	TEST
9849	unrel	A man is skateboarding on a half pipe	S1_null	The kids are playing outdoors near a man with a smile	S2_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	The children are playing outdoors, while a man smiles nearby.	a man skateboards on a half pipe	FLICKR	SEMEVAL	TEST
9852	unrel	A fearful little boy is on a climbing wall	S1_null	The man is sitting next to a birdcage	S3_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	A frightened little boy on a climbing wall.	the man is standing next to a bird cage	FLICKR	FLICKR	TEST
9861	unrel	The woman is picking up a baby kangaroo	S1_null	A man with equipment used for climbing is under a vertical, white rock	S3_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	A man with rock climbing equipment is hanging from a vertical, white rock.	a woman picks up a baby kangaroo	FLICKR	SEMEVAL	TEST
9862	unrel	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	S1_null	A baby is sneezing and frightening another baby	S2_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	one boy in orange shorts standing on a rock cliff over water, while the other boy in black shorts jumps off into the water	a baby sneezed and scared another baby	FLICKR	SEMEVAL	TEST
9865	unrel	Two children are playing soccer in the park	S1_null	There is no white dog wearing a Christmas reindeer headband and playing with a brown dog in the grass	S3_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	a white dog wearing a christmas reindeer headband plays with a brown dog in the grass among some stuffed animals	two children play soccer in the park	FLICKR	FLICKR	TEST
9867	unrel	A dog is chasing the tail of an animal in the grass	S1_null	The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached	S3_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a dog chasing an animals tail on the grass	blonde girl with pink top smiling while wearing funny glasses with large nose	FLICKR	FLICKR	TEST
9871	unrel	The brown dog is playing outdoors	S1_null	Two people are arguing near a crowd	S3_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	Two people kiss near a crowd.	the brown dog is playing outdoors	FLICKR	FLICKR	TEST
9872	unrel	A father is launching the daughter in a swimming pool	S1_null	There is no biker jumping in the air	S3_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	a lone bicyclists jumping in the air over a ramp.	A father launches his daughter in an Oceanside pool.	FLICKR	FLICKR	TEST
9888	unrel	The children of a family are playing and waiting	S1_null	A person is chopping down a tree with an axe	S2_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	The children of a family play while they wait.	a man chops down a tree with an axe	FLICKR	SEMEVAL	TEST
9891	unrel	A man is spitting	S1_null	There is no person standing in a vast field of glacial ice	S3_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	a person stands in a vast field of glacial ice	a man is spitting	FLICKR	SEMEVAL	TEST
9892	unrel	A little girl is smiling and running outside	S1_null	The surfer is riding a small wave	S3_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	the surfer is coming in from riding a big wave	a little girl is smiling, while running outside	FLICKR	FLICKR	TEST
9894	unrel	People are sitting against a wall	S1_null	A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching	S1_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	woman wearing a blue shirt with a white vest and a white cap talking while marching	people sit against a.wall	FLICKR	FLICKR	TEST
9920	unrel	A man is exercising	S1_null	Two cats are playing with a red ball	S3_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	Two daschunds play with a red ball	a man is exercising	FLICKR	SEMEVAL	TEST
9923	unrel	A girl is standing in a group and is wearing a black shirt and pink beads	S1_null	A small white dog is jumping up in the snow	S3_null	1.1	NEUTRAL	A_neutral_B	B_neutral_A	a girl standing in a group wears a black shirt and pink beads	a large white dog jumping up in the snow	FLICKR	FLICKR	TEST
