yes	A man riding a bike past a train traveling along tracks.	000000483108.jpg	590199	483108
no	Lake with boat in grassy fields with cows.	000000483108.jpg	243994	483108
yes	A red fire truck parked in a rainy parking lot	000000453310.jpg	771614	453310
no	Half a donut lying on the yellow line of a street.	000000453310.jpg	215800	453310
yes	a table with many items on it like cups and eggs	000000355106.jpg	360514	355106
no	A small white airplane flying high up in the sky.	000000355106.jpg	639448	355106
yes	A large cooked pizza on a metal rack.	000000120199.jpg	539751	120199
no	There are meats and vegetables on a flatbread	000000120199.jpg	9200	120199
yes	A toothbrush with a smiley face on it standing upright on a sink.	000000361815.jpg	242577	361815
no	A person riding a bike on a street about to cross a path.	000000361815.jpg	664450	361815
yes	A couple of people underneath a building with a clock.	000000369181.jpg	290477	369181
no	A train stops at the station while people hurry to get on.	000000369181.jpg	822878	369181
yes	a couple of surfboards sitting on a beach by some water	000000380495.jpg	722767	380495
no	A red, gree, and blue kite flying by a lake on a sunny day	000000380495.jpg	664333	380495
yes	Two men biting a surfboard with a shark on it. 	000000073946.jpg	647911	73946
no	A man and woman are holding a surfboard and two dogs are standing on the surfboard. 	000000073946.jpg	533057	73946
yes	The young girl is riding her bike down the street. 	000000495183.jpg	514446	495183
no	A herd of cattle standing in grassy area next to water.	000000495183.jpg	204416	495183
yes	a cat sitting under an open umbrella indoors	000000254392.jpg	25430	254392
no	Two horses are grazing in an enclosed area with  short grass that's bordered one one side by a section of shaggy grass and at the far end by a line of tall trees under a blue sky. 	000000254392.jpg	624432	254392
yes	A pasta salad and a fork in a bowl. 	000000511572.jpg	775751	511572
no	A close up of a person's hand with a scissors cutting something wet.	000000511572.jpg	116603	511572
yes	People are walking through the snow holding skis.	000000472772.jpg	299821	472772
no	A chandelier, made of baseballs and bats, hangs from a metal roof.	000000472772.jpg	373327	472772
yes	A delicious ham set in the kitchen on the stove. 	000000165675.jpg	236769	165675
no	A large bus on a open city street.	000000165675.jpg	433794	165675
yes	A group of people that are around a elephant.	000000142574.jpg	749956	142574
no	A white doughnut with colored sprinkles sitting on a table.	000000142574.jpg	87023	142574
yes	A man is working on his fishing line.	000000390841.jpg	239085	390841
no	A brown cow and two black cows eating grass in a field. 	000000390841.jpg	140418	390841
yes	Some vanilla cupcakes have a little special icing.	000000251344.jpg	562385	251344
no	 A woman stands with one arm in the air as she holds a tennis racquet in the other hand. 	000000251344.jpg	390279	251344
yes	A sidewalk with a yellow and blue fire hydrant on it.	000000370448.jpg	514650	370448
no	Two children kick a soccer ball back and forth in a park.	000000370448.jpg	277383	370448
yes	A fire hydrant on a city sidewalk 	000000019079.jpg	704450	19079
no	Bathroom with tub, toilet, sink, mirror and window.	000000019079.jpg	381325	19079
yes	A man is searching for food in a refrigerator.	000000425226.jpg	715136	425226
no	The zebra lives in a habitat with other zebras.	000000425226.jpg	237853	425226
yes	Computer keyboard, mouse and mouse pad on a desk	000000396178.jpg	60671	396178
no	A firetruck is parked curbside as people are on the sidewalk of a city street.	000000396178.jpg	261969	396178
yes	various donuts in a lighted case with information signs about them	000000394334.jpg	794204	394334
no	A cat looking at itself in a mirror.	000000394334.jpg	46895	394334
yes	 group of cows stand together in a grassy field 	000000233383.jpg	59221	233383
no	Three sheep grazing in a field near a fence and barn.	000000233383.jpg	742536	233383
yes	The cat was eating out of her bowl which was sitting on the floor.	000000526721.jpg	631738	526721
no	A bride and a groom cut into their wedding cake.	000000526721.jpg	562000	526721
yes	Street corner in a small town at twilight.	000000331642.jpg	260640	331642
no	A man in skis passing an orange flag on a snowy race course.	000000331642.jpg	208709	331642
yes	A red double decker bus is parked inside a garage.	000000136552.jpg	760198	136552
no	The tall green vase is  in perfect contrast to the red column	000000136552.jpg	121018	136552
yes	An elephant is walking in it's encasement. 	000000084643.jpg	5196	84643
no	Colorful collection of pictures of a wooded area. 	000000084643.jpg	423537	84643
yes	A pile of oranges, apples and pears next to each other.	000000213935.jpg	558877	213935
no	a long colorful kite with long strings flying in the air 	000000213935.jpg	576549	213935
yes	a man wind surfing at a nice beach	000000092656.jpg	19934	92656
no	A couple of plates filled with desserts and pastry.	000000092656.jpg	502944	92656
yes	a train sits on a railroad track as a metal awning covers it	000000013445.jpg	41974	13445
no	A tennis player is waiting to compete on a tennis court.	000000013445.jpg	807731	13445
yes	Young dark-haired male skateboarder coming off a ramp and airborne at nighttime under lights.  	000000164469.jpg	391987	164469
no	A new black and yellow motorcycle on the sea beach.	000000164469.jpg	304078	164469
yes	A cat sitting on the floor in front of a TV showing Craig Ferguson.	000000076619.jpg	200802	76619
no	A person's legs and feet near a skateboard on a sidewalk.	000000076619.jpg	329335	76619
yes	this bathroom has a white toilet and a shower 	000000239959.jpg	497790	239959
no	The lights of an electronic traffic signal are glowing at night.	000000239959.jpg	612586	239959
yes	A bathroom has a half circle shower. 	000000196793.jpg	370195	196793
no	Many street signs are located within close vicinity of each other	000000196793.jpg	167875	196793
yes	A man riding a water board holding a rope creating a wave.	000000479630.jpg	353398	479630
no	Two men are holding video game controllers preparing to play.	000000479630.jpg	162457	479630
yes	A man in a dress shirt taking a selfie picture of himself. 	000000369461.jpg	782243	369461
no	A mother is holding her toddler on top of a skateboard.	000000369461.jpg	28602	369461
yes	A bird with brown wings and head perched in a tree.	000000561009.jpg	702610	561009
no	A clock and tower atop a brick structure.	000000561009.jpg	76327	561009
yes	A bed with a wooden frame in a bedroom.	000000327771.jpg	776158	327771
no	a tennis court that has a man with a racket	000000327771.jpg	651517	327771
yes	This is a plain and small living room with a sofa and TV.	000000169250.jpg	634976	169250
no	A young boy is adding ingredients to the mixture. 	000000169250.jpg	85778	169250
yes	a couple of kids are playing baseball in a field	000000464134.jpg	688016	464134
no	The dessert is on a glass plate with a fork.	000000464134.jpg	214361	464134
yes	A bunch of motorcycles parked outside a factory building	000000246265.jpg	118040	246265
no	A large tall giraffe standing near a fence	000000246265.jpg	164099	246265
yes	People are preparing to fly a kite in an open field.	000000009175.jpg	826007	9175
no	a man skating on a drying ground with his hands up	000000009175.jpg	463079	9175
yes	2 smoke stacks rise over the power plant for a large building.	000000000873.jpg	95688	873
no	This kitchen has wooden ceilings and two tables	000000000873.jpg	235216	873
yes	A pizza sitting in a pizza box on top of a table.	000000164969.jpg	84691	164969
no	Four people enjoying a meal are posing for their picture. 	000000164969.jpg	332400	164969
yes	Two small children stand together scrubbing an elephant.	000000206876.jpg	498933	206876
no	A man walking across a wave covered beach.	000000206876.jpg	574622	206876
yes	a double decker bus going down a road beside some stands 	000000196811.jpg	265551	196811
no	A female tennis player getting ready for a shot.	000000196811.jpg	711222	196811
yes	A blurry motion picture of a person doing a wheelie on a motorcycle.	000000555983.jpg	40426	555983
no	this tennis player stands waiting for her opponents serve	000000555983.jpg	651182	555983
yes	two ladies wearing hats holding a horse in astable	000000141634.jpg	244285	141634
no	A wii game of baseball outside on bench	000000141634.jpg	316813	141634
yes	A man that is on a court with a racquet.	000000510871.jpg	789791	510871
no	A man at a table taking a picture of his food.	000000510871.jpg	256827	510871
yes	The underside of a large flying bird, with an orange and mauve background.	000000495852.jpg	170729	495852
no	Near a teller machine, several baggies sit on a shelf that holds three bags with orange fish in them.	000000495852.jpg	121617	495852
yes	A dog is laying on the eaves of a house with clay pot roofing.	000000008350.jpg	266289	8350
no	People walk across the street underneath red traffic lights.	000000008350.jpg	659907	8350
yes	A person on a motorcycle taking a curve.	000000281676.jpg	61233	281676
no	The man is carrying something heavy on his head while walking.	000000281676.jpg	570863	281676
yes	a man throwing a Frisbee in front of a building	000000572900.jpg	706389	572900
no	A baseball player looking inside of his hat. 	000000572900.jpg	701253	572900
yes	A table topped with multiple cup cakes. covered in frosting.	000000256365.jpg	740035	256365
no	A person petting a black cat laying on a keyboard.	000000256365.jpg	144851	256365
yes	A young woman falls while surfing in the ocean.	000000111644.jpg	6757	111644
no	A plate of food and glass of wine sits on a table. 	000000111644.jpg	8884	111644
yes	A man riding a wave on top of a surfboard.	000000018358.jpg	785241	18358
no	A man extending a racquet toward a tennis ball.	000000018358.jpg	320808	18358
yes	A picture of some type of park with benches and no people around.	000000078032.jpg	580376	78032
no	Two plump white sheep stand in a grassy valley meadow. 	000000078032.jpg	534844	78032
yes	A white paint holding food that includes broccoli and meat.	000000400139.jpg	409274	400139
no	This is a white bathroom that has a clear glass shower door, a toilet,toilet paper, and a white towel slung over the tub wall.	000000400139.jpg	150195	400139
yes	Guy stands on the beach flying a rectangle kite high up in the sky	000000551910.jpg	372980	551910
no	This is an image of a very nice bathroom.	000000551910.jpg	44460	551910
yes	A man looks at a dessert sitting in front of him at a restaurant.	000000425964.jpg	92511	425964
no	L large amount of ties hangs from the wall 	000000425964.jpg	166529	425964
yes	Fire hydrant sitting in the middle of a hiking area on the side of a gorge. 	000000569273.jpg	665321	569273
