yes	Several clocks stand on poles in a crowded outdoor area.	000000294176.jpg	328339	294176
no	Two people stand across from each other on a tennis coart with weird ball holders.	000000294176.jpg	178650	294176
yes	Two baskets full of oranges on a table with a note.	000000264992.jpg	794790	264992
no	Giraffes and a zebra stand in their fenced-in enclosures.	000000264992.jpg	343269	264992
yes	A skier is going downhill during a race.	000000499255.jpg	616813	499255
no	An uncooked pizza with mozzarella cheese and tomatoes.	000000499255.jpg	118865	499255
yes	A bowl of brocolli on a cutting board.	000000090707.jpg	613538	90707
no	The skateboarder is leaning sideways on his board. 	000000090707.jpg	711153	90707
yes	An adult polar bear is swimming in the icy water	000000178361.jpg	31890	178361
no	Two black and brown horses in grassy field next to fence.	000000178361.jpg	334267	178361
yes	A close of a sandwich on a green plate.	000000026676.jpg	187508	26676
no	Two kids wearing skis and helmets in the snow.	000000026676.jpg	237983	26676
yes	A cat peeking out of the comforter on a large bed	000000551358.jpg	199472	551358
no	A man riding skis down a snow covered slope.	000000551358.jpg	621116	551358
yes	People laugh at the antics of an elephant. 	000000566941.jpg	622058	566941
no	A young woman hitting the ball during a softball game.	000000566941.jpg	789524	566941
yes	A wooden bench with grass and a beach behind it.	000000076674.jpg	245951	76674
no	A group of people are playing Wii together.	000000076674.jpg	784385	76674
yes	"A red stop sign that reads ""Clay Rox""."	000000279136.jpg	352842	279136
no	A pair of cats looking out a hall doorway.	000000279136.jpg	517093	279136
yes	There is a sink and a black and white toilet	000000035770.jpg	788206	35770
no	a lemon and an apple in a bucket of water	000000035770.jpg	668658	35770
yes	Two ladies are standing near a few toilets. 	000000103134.jpg	436214	103134
no	A black and white cat sitting on a bed.	000000103134.jpg	439165	103134
yes	An old blood processor is disassembled on a table	000000268390.jpg	490821	268390
no	Lights shine on a bridge over a river at dusk.	000000268390.jpg	736253	268390
yes	a pizza with several topping cut in half 	000000240731.jpg	705319	240731
no	A computer desk with a monitor, keyboard, and a messy counter top.	000000240731.jpg	204131	240731
yes	A man riding on the back of a motorcycle down a street.	000000361964.jpg	567417	361964
no	A wooden table with a glass of beer and bottle.	000000361964.jpg	340196	361964
yes	There is a desktop computer and a laptop sitting on an organize desk in an office .	000000026564.jpg	65387	26564
no	A room with a very small dining table and chairs.	000000026564.jpg	279473	26564
yes	A billboard for female impersonators on a  building	000000573549.jpg	379646	573549
no	A white fire hydrant sits on the sidewalk across the street from another identical one.	000000573549.jpg	603245	573549
yes	People watch an ultimate frisbee game in the park. 	000000539453.jpg	776163	539453
no	People standing on side of ski slope while another poses in cartoon costume.	000000539453.jpg	65656	539453
yes	A baseball player hit the ball with his bat.	000000385514.jpg	284905	385514
no	A group of people riding on a bush.	000000385514.jpg	682151	385514
yes	A cook at a restaurant's kitchen is busy preparing meals.	000000326837.jpg	396615	326837
no	A young woman flying a kite on a sandy beach.	000000326837.jpg	96243	326837
yes	A lamppost clock in front of an institution 	000000082431.jpg	214158	82431
no	Chickens play next to the pretty yellow flowers 	000000082431.jpg	181959	82431
yes	Two sheep standing next to each other in the snow.	000000517795.jpg	205777	517795
no	a dish with some shredded vegetables measuring spoons and other vegetables	000000517795.jpg	586880	517795
yes	A man eating food from a plate that he is holding.	000000143143.jpg	198688	143143
no	A photo of a girl looking at her phone.	000000143143.jpg	405318	143143
yes	A man cross country skiing towing a sled behind him.	000000315773.jpg	56245	315773
no	Giraffes stand together in the grass in a field. 	000000315773.jpg	159289	315773
yes	A bus with people on it traveling down the road beside a car 	000000244421.jpg	614254	244421
no	Two young men are playing a WII video game.	000000244421.jpg	146300	244421
yes	A bathroom with a decorated shower curtain. 	000000395124.jpg	310894	395124
no	A group of people holding umbrella's over their faces crossing a street.	000000395124.jpg	413362	395124
yes	Children are flying a kite in the blue sky.	000000103692.jpg	84690	103692
no	A row of floor height urinals in a public restroom.	000000103692.jpg	344734	103692
yes	A pug dog is looking away from its image in the mirror. 	000000045176.jpg	533067	45176
no	A young man riding a skateboard up the side of a ramp.	000000045176.jpg	443808	45176
yes	A plate with two seasoned eggs and a leafy vegetable.	000000216603.jpg	591212	216603
no	A person with a hat and a tie on a street.	000000216603.jpg	529520	216603
yes	A group of zebras walking in a grassy field. 	000000092558.jpg	414812	92558
no	A necklace surrounding a large glass stone in the middle of a table.	000000092558.jpg	704148	92558
yes	A purple motor scooter parked on a street curb.	000000315621.jpg	431447	315621
no	a giraffe eating while in a habitat 	000000315621.jpg	185723	315621
yes	A plate with a pizza on a dining table	000000420330.jpg	554998	420330
no	It would be a pity to eat these cute animals made out of bread.	000000420330.jpg	269575	420330
yes	A white bus is traveling down the road. 	000000211386.jpg	373250	211386
no	Many people who are flying kite on the beach.	000000211386.jpg	711458	211386
yes	A couple of cats sitting and leaning on a chair.	000000222146.jpg	639581	222146
no	a cross is on top of a tall building	000000222146.jpg	580679	222146
yes	A very simple and modern bathroom with a white toilet.	000000389804.jpg	634980	389804
no	A pair of scissors, tape, and wrapping paper lie on a wooden surface.	000000389804.jpg	723597	389804
yes	A girl with a backpack texting on the sidewalk.	000000568587.jpg	580782	568587
no	A person holding a bat ready to swing at a baseball with a catcher and umpire behind.	000000568587.jpg	312446	568587
yes	A sandwich is prepared on swirly bread and sided with onion rings.	000000022072.jpg	224212	22072
no	Light breaks through a cloudy day at the pier.	000000022072.jpg	135095	22072
yes	A red motorcycle parked by paint chipped doors.	000000149406.jpg	292534	149406
no	The man brushing his teeth in the mirror has paper in his ears. 	000000149406.jpg	736703	149406
yes	Two zebra eating grain on a dirt ground together.	000000180363.jpg	48488	180363
no	a man riding a boogie board on the water	000000180363.jpg	628565	180363
yes	A macaw puts its claw up to its beak.	000000327401.jpg	57429	327401
no	Some very cute zebras together by the water.	000000327401.jpg	573224	327401
yes	A man coming down the hill on ski's.	000000479939.jpg	212042	479939
no	Oriental family smiling at camera during a meal at a restaurant.	000000479939.jpg	669490	479939
yes	A professional baseball player about to bat at home plate.	000000469529.jpg	405835	469529
no	Two busses on street next to cars with buildings in the background.	000000469529.jpg	329837	469529
yes	The couple scoots around town on the motorbike.	000000108094.jpg	287504	108094
no	Plates of hamburger and pizza in takeaway baskets set on a table.	000000108094.jpg	49891	108094
yes	This is a bathroom with a tile floor. 	000000142337.jpg	575047	142337
no	here is a clock on the window that has too late written on it 	000000142337.jpg	431140	142337
yes	A dog and a cat sitting in a shelter	000000031745.jpg	824234	31745
no	Assorted fruits and vegetables are arranged in aluminum foil.	000000031745.jpg	5739	31745
yes	A large truck is parked in a muddy field next to a camouflage truck.  	000000217383.jpg	209671	217383
no	A tented area with some women at a table with oranges stacked up.	000000217383.jpg	337970	217383
yes	Male tennis player about to deliver hit to tennis ball.	000000015738.jpg	719084	15738
no	A person with sandals stands under an umbrella in the rain.	000000015738.jpg	441917	15738
yes	Baseball players stand in the field awaiting the play.	000000081004.jpg	376195	81004
no	an odd looking car is parked in the grass	000000081004.jpg	735992	81004
yes	A brown clock tower with a gold and black clock.	000000065231.jpg	275557	65231
no	Several horses with riders crossing a body of water.	000000065231.jpg	504137	65231
yes	A person is being pulled on the water.	000000537905.jpg	811852	537905
no	"Stop sign with ""dont"" and ""believin"" spraypainted on it"	000000537905.jpg	506314	537905
yes	A person touching an elephant in front of a wall.	000000256260.jpg	281121	256260
no	A series of photographs of a baseball player hitting a baseball.	000000256260.jpg	277140	256260
yes	a living room with a chair, entertainment center and stacked pillows	000000082061.jpg	135215	82061
no	Bear on back feet growling in direction of the camera	000000082061.jpg	781657	82061
yes	Children along the side of a street standing on their bicycles.	000000075001.jpg	65814	75001
no	a bath room with a sink a mirror and a toilet	000000075001.jpg	448063	75001
yes	A woman wearing a coat rides a bicycle with a dog. 	000000386968.jpg	170825	386968
no	A man kicking a soccer ball whle standing on a field.	000000386968.jpg	292343	386968
yes	A man holding a baby girl while seated in a cafe.	000000356248.jpg	826728	356248
no	A lizard and some bird sitting on some steps.	000000356248.jpg	731854	356248
yes	Two cows at the edge of a large hill.	000000055694.jpg	170910	55694
no	Two children are sitting and three children are standing. 	000000055694.jpg	445426	55694
yes	A husky is lying under an elephant toy.	000000263612.jpg	738145	263612
no	A shelf with a clock, lamp and various books.	000000263612.jpg	198372	263612
yes	A dog has a frisbee in his mouth and a person is trying to take it.	000000388599.jpg	409443	388599
no	An elephant walks around in some dry grass. 	000000388599.jpg	591812	388599
yes	The toilet in the bathroom is broken someone needs to fix it. 	000000298773.jpg	276864	298773
no	there are four men dressed up and taking a picture	000000298773.jpg	683870	298773
yes	A black and white cat eating out of a white coffee cup.	000000190156.jpg	608116	190156
no	A man riding a skateboard over a blue drum.	000000190156.jpg	707574	190156
yes	A parked motorcycle sitting next to a store front.	000000235517.jpg	268506	235517
no	THERE ARE PEOPLE THAT ARE STANDING ON THE BEAH WITH SURF BOARDS	000000235517.jpg	496780	235517
yes	A bunch of boats are moored in a harbor	000000096075.jpg	19748	96075
no	People are walking around at a technology convention.	000000096075.jpg	384012	96075
yes	Office scene showing frosted glass cubicles and a computer screen on.	000000325385.jpg	312934	325385
no	A rear view mirror with a large red truck visible in it	000000325385.jpg	169157	325385
