entailment	A large brown dog is jumping over a red hurdle	A red hurdle is being jumped by a large brown dog
entailment	A brown and white dog is jumping over a red, yellow and white barrier	A brown and white dog is jumping over a red, yellow and white hurdle
neutral	A large brown dog is jumping over a red hurdle	A brown and white dog is jumping over a red, yellow and white barrier
neutral	A red hurdle is being jumped by a large brown dog	A brown and white dog is jumping over a red, yellow and white hurdle
entailment	The yellow dog is drinking water from a bottle	The yellow dog is drinking water from a container
contradiction	The yellow dog is drinking water from a bottle	The yellow dog is drinking water from a pot
entailment	A yellow dog is drinking water from the faucet	 water from the faucet is being drunk by a yellow dog
neutral	 water from the faucet is being drunk by a yellow dog	The yellow dog is drinking water from a bottle
neutral	A yellow dog is drinking water from the faucet	The yellow dog is drinking water from a pot
neutral	The adults and children are being gathered near an outdoor seating arrangement	Adults and children are standing and playing in front of steps near a desert area
neutral	Adults and children standing and playing in front of steps near a wooded area	The adults and children are being gathered near an outdoor seating arrangement
neutral	A woman is looking down and is wearing a wedding veil	A boy is looking down and wearing a wedding veil
neutral	A woman is looking down and is wearing a wedding dress	A bride with a white veil is looking down
neutral	A bride with a white veil is looking down	A boy is looking down and wearing a wedding veil
neutral	A bride with a white dress is looking down	A woman is looking down and is wearing a wedding veil
neutral	A bride with a white veil is looking down	A woman is looking down and is wearing a wedding veil
entailment	A young girl is standing in a group and is wearing a black shirt and pink beads	A girl is standing in a group and is wearing a black shirt and pink beads
neutral	A girl is standing in a group and is wearing a black shirt and pink beads	A girl is standing alone and wears a black shirt and pink beads
neutral	A girl has black and orange patches on the cheeks	A young girl is standing in a group and is wearing a black shirt and pink beads
neutral	Two large dogs are frolicking in a grassy field	Two large dogs are frolicking in a parking lot
neutral	Two large dogs are frolicking in a grassy field	Two animals are running through high grass
neutral	Two large dogs are frolicking in a grassy field	Two dogs are running through water
neutral	Two large dogs are frolicking in a parking lot	Two dogs are running through high grass
entailment	A black dog is running across a rocky landscape	A dog is running across a rocky landscape
neutral	A black dog is walking along rocky terrain	A black cat is walking along rocky terrain
neutral	A black dog is running across a rocky landscape	A black cat is walking along rocky terrain
neutral	A dog is running across a rocky landscape	A black dog is walking along rocky terrain
neutral	A black dog is running across a rocky landscape	A black dog is walking along rocky terrain
entailment	Three small dogs are sniffing at something	Three dogs are sniffing at something
neutral	Three small cats is sniffing at something	Three small dogs are sniffing at something
entailment	Three dogs are resting on a sidewalk	Three dogs are resting on the pavement
neutral	Three dogs are resting on a couch	Three dogs are resting on a sidewalk
neutral	Three small dogs are sniffing at something	Three dogs are resting on the pavement
neutral	Three small dogs are sniffing at something	Three dogs are resting on a couch
neutral	Three dogs are resting on a sidewalk	Three dogs are sniffing at something
neutral	Three small cats is sniffing at something	Three dogs are resting on a sidewalk
